,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Formation Method_0,Formation Method_1,Additional Si Co-Precursors_0,Additional Si Co-Precursors_1,Additional Si Co-Precursors_2,Hybrid Aerogel Co-Precursor_0,Hybrid Aerogel Co-Precursor_1,Dopant_0,Dopant_1,Dopant_2,Dopant_3,Dopant_4,Base Catalyst_0,Base Catalyst_1,Modifier_0,Modifier_1,Modifier_2,Modifier Solvent_0,Modifier Solvent_1,Sol 1_0,Sol 1_1,Sol 1_2,Sol 1_3,Sol 1_4,Sol 1_5,Sol 1_6,Sol 1_7,Sol 1_8,Sol 1_9,Sol 2_0,Sol 2_1,Sol 2_2,Sol 2_3,Aging Conditions_0,Aging Conditions_1,Aging Conditions 2_0,Aging Conditions 2_1,Aging Conditions 2_2,Wash Solvent 1_0,Wash Solvent 1_1,Wash Solvent 1_2,Wash Solvent 1_3,Wash Solvent 1_4,Wash Duration 1 days_0,Wash Duration 1 days_1,Wash Solvent 2_0,Wash Solvent 2_1,Wash Solvent 2_2,Wash Solvent 3_0,Wash Solvent 3_1,Wash Solvent 3_2,Wash Solvent 3_3,Wash Duration 3 days_0,Wash Duration 3 days_1,Wash Solvent 4_0,Wash Solvent 4_1,Wash Solvent 4_2,Wash Solvent 4_3,Wash Solvent 5_0,Wash Solvent 5_1,Drying Solvent_0,Drying Solvent_1,Final Gel Type,Title,Final Material
752,ATMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,60.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,24.0,1059.0,0.22,,,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,ATMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PAPSQ1- ATMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=4.9"
753,ATMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,60.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,37.0,1021.0,0.18,,0.0153,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,ATMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PAPSQ2- ATMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=6.5"
754,VMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,80.0,,60.0,80.0,96.0,,,3.0,60.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,32.0,950.0,0.22,,0.0153,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PVPMS1- VMDMS precursor, 1 mol % DTBP, aged at 80°C, SCD, BzOH/Si molar ratio=4.3"
755,VMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,60.0,,,,,,,,,,,,Air Drying,,,,72.0,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,44.0,903.0,0.21,,0.0154,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,,,Xerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PVPMS1-X1- VMDMS precursor, 1 mol % DTBP, aged at 100°C, APD, BzOH/Si molar ratio=4.3"
756,VMDMS,,,,,H2O,,Isopropanol,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,,,,,,,,,,,,,,Air Drying,,,,72.0,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,37.0,770.0,0.23,,,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VMDMS,DTBP,,,,,,,,,Isopropanol,H2O,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PVPMS1-X2- VMDMS precursor, 1 mol % DTBP, aged at 100°C, APD, Isopropanol/Si molar ratio=5.9, no washing"
757,VMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,80.0,,60.0,80.0,96.0,,,3.0,60.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,44.0,919.0,0.19,,0.0152,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PVPMS2- VMDMS precursor, 1 mol % DTBP, aged at 80°C, SCD, BzOH/Si molar ratio=5.0"
758,VMDMS,,,,,H2O,,Isopropanol,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,,,,,,,,,,,,,,Air Drying,,,,72.0,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,58.0,716.0,0.19,,,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VMDMS,DTBP,,,,,,,,,Isopropanol,H2O,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PVPMS2-X2- VMDMS precursor, 1 mol % DTBP, aged at 100°C, APD, Isopropanol/Si molar ratio=6.8, no washing"
759,VMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,80.0,,60.0,80.0,96.0,,,3.0,60.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,66.0,927.0,0.13,,0.0145,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PVPMS3- VMDMS precursor, 5 mol % DTBP, aged at 80°C, SCD, BzOH/Si molar ratio=4.3"
760,VTMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,60.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,28.0,1029.0,0.22,,,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VTMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PVPSQ1- VTMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=4.4"
761,VTMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,60.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,44.0,965.0,0.17,,0.015,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VTMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PVPSQ2- VTMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=5.9"
762,VTMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,60.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,58.0,989.0,0.13,,,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VTMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PVPSQ3- VTMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=7.4"
763,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,3.0,1.0,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,97.0,,,508.0,0.067,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,MeOH,Oxalic Acid,,,,,,,,NH4OH,,,,,,,,,H2O,,,,,,,MeOH,,,,,,,,,,,,,,,CO2,,Aerogel,Flexible organofunctional aerogels,Reference silica aerogel MTMS only
764,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192,,,,,Sol-gel,,,,,,,,,,,,,,,,,,,APTES,Resorcinol,Formaldehyde,EtOH,,,,,,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Monolithic silicon nitride-based aerogels with large specific surface area and low thermal conductivity,RFSA 1- 2.5 mol EtOH
765,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.164,,,,,Sol-gel,,,,,,,,,,,,,,,,,,,APTES,Resorcinol,Formaldehyde,EtOH,,,,,,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Monolithic silicon nitride-based aerogels with large specific surface area and low thermal conductivity,RFSA 2- 3.4 mol EtOH
766,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158,,,,,Sol-gel,,,,,,,,,,,,,,,,,,,APTES,Resorcinol,Formaldehyde,EtOH,,,,,,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Monolithic silicon nitride-based aerogels with large specific surface area and low thermal conductivity,RFSA 3- 4.3 mol EtOH
767,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Supercritical Extraction Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116,,,Powder,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2,,Xerogel,A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,RSCE-25 as dried after rapid supercritical extraction drying 10% TEOS Powder
768,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Supercritical Extraction Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2,,Xerogel,A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,RSCE-25 as dried after rapid supercritical extraction drying 20% TEOS
769,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Supercritical Extraction Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.122,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2,,Xerogel,A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,RSCE-25 as dried after rapid supercritical extraction drying 30% TEOS
770,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Supercritical Extraction Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.145,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2,,Xerogel,A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,RSCE-25 as dried after rapid supercritical extraction drying 40% TEOS
771,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Supercritical Extraction Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2,,Xerogel,A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,RSCE-25 as dried after rapid supercritical extraction drying 50% TEOS Densified aerogel
772,Silica Hydrosol,,,,,H2O,,,,,,HCl,,,,,,,,,,CTAB,,,,,20.0,3.5,,,,,,,,,8.5,,,,50.0,4.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,75.0,0.101325,,,,,,,,,,,,,,200.0,180.0,,,Mesoporous,,,,,,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,Silica Hydrosol,H2O,HCl,CTAB,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Silica Aerogel Monoliths Derived from Silica Hydrosol with Various Surfactants,"S-1-200, CTAB surfactant sintered @ 200 °C"
773,MTMS,,,,,EtOH,,H2O,,,,HCl,0.1,,0.5,,,,,,,CTAB,,,,,,,,,,,,,,,,,,120.0,45.0,4.0,,,1.0,45.0,1.0,0.5,45.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,Microporous,,,,347.77,0.116,0.382,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,EtOH,H2O,HCl,CTAB,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,Flexible silica aerogel based on methyltrimethoxysilane with improved mechanical property,S-10 EtOH/H2O vol. ratio 5/10
774,MTMS,,,,,EtOH,,H2O,,,,HCl,0.1,,0.5,,,,,,,CTAB,,,,,,,,,,,,,,,,,,120.0,45.0,4.0,,,1.0,45.0,1.0,0.5,45.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,,,,,445.49,0.126,0.487,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,EtOH,H2O,HCl,CTAB,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,Flexible silica aerogel based on methyltrimethoxysilane with improved mechanical property,S-11 EtOH/H2O vol. ratio 4/11
775,MTMS,,,,,EtOH,,H2O,,,,HCl,0.1,,0.5,,,,,,3:20,CTAB,,,,,,,,,,,,,,,,,,120.0,45.0,4.0,,,1.0,45.0,1.0,0.5,45.0,1.0,45.0,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,,,,,458.18,0.122,0.494,,,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,N-hexane,,MTMS,EtOH,H2O,HCl,CTAB,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,,,N-hexane,,,TMCS,N-hexane,,,,,,,,,,,,,Aerogel,Flexible silica aerogel based on methyltrimethoxysilane with improved mechanical property,S-11m EtOH/H2O vol. ratio 4/11 TMCS modified
776,MTMS,,,,,EtOH,,H2O,,,,HCl,0.1,,0.5,,,,,,,CTAB,,,,,,,,,,,,,,,,,,120.0,45.0,4.0,,,1.0,45.0,1.0,0.5,45.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,Microporous,,,,543.75,0.153,0.961,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,EtOH,H2O,HCl,CTAB,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,Flexible silica aerogel based on methyltrimethoxysilane with improved mechanical property,S-12 EtOH/H2O vol. ratio 3/12
777,MTMS,,,,,EtOH,,H2O,,,,HCl,0.1,,0.5,,,,,,,CTAB,,,,,,,,,,,,,,,,,,120.0,45.0,4.0,,,1.0,45.0,1.0,0.5,45.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,,,,,358.81,0.297,1.682,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,EtOH,H2O,HCl,CTAB,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,Flexible silica aerogel based on methyltrimethoxysilane with improved mechanical property,S-13 EtOH/H2O vol. ratio 2/13
778,MTMS,,,,,EtOH,,H2O,,,,HCl,0.1,,0.5,,,,,,,CTAB,,,,,,,,,,,,,,,,,,120.0,45.0,4.0,,,1.0,45.0,1.0,0.5,45.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,Microporous,,,,325.96,0.413,12.694,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,EtOH,H2O,HCl,CTAB,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,Flexible silica aerogel based on methyltrimethoxysilane with improved mechanical property,S-14 EtOH/H2O vol. ratio 1/14
779,MTMS,,,,,EtOH,,H2O,,,,HCl,0.1,,0.5,,,,,,3:20,CTAB,,,,,,,,,,,,,,,,,,120.0,45.0,4.0,,,1.0,45.0,1.0,0.5,45.0,1.0,45.0,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,,861.3,0.285,6.773,,,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,N-hexane,,MTMS,EtOH,H2O,HCl,CTAB,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,,,N-hexane,,,TMCS,N-hexane,,,,,,,,,,,,,Aerogel,Flexible silica aerogel based on methyltrimethoxysilane with improved mechanical property,S-14m EtOH/H2O vol. ratio 1/14 TMCS modified
780,Silica Hydrosol,,,,,H2O,,,,,,HCl,,,,,,,,,,SDS,,,,,20.0,3.5,,,,,,,,,8.5,,,,50.0,4.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,75.0,0.101325,,,,,,,,,,,,,,200.0,180.0,,,Mesoporous,,,,,,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,Silica Hydrosol,H2O,HCl,SDS,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Silica Aerogel Monoliths Derived from Silica Hydrosol with Various Surfactants,"S-2-200, SDS surfactant sintered @ 200°C"
781,Silica Hydrosol,,,,,H2O,,,,,,HCl,,,,,,,,,,RALUFON 414,,,,,20.0,3.5,,,,,,,,,8.5,,,,50.0,4.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,75.0,0.101325,,,,,,,,,,,,,,200.0,180.0,,,Mesoporous,,,,,,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,Silica Hydrosol,H2O,HCl,RALUFON 414,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Silica Aerogel Monoliths Derived from Silica Hydrosol with Various Surfactants,"S-3-200, RALUFON414 surfactant sintered @ 200°C"
782,Water Glass,,,,,H2O,,Tert-butyl Alcohol,,,,HCl,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,48.0,,,,,,,,,,,,,,,,Freeze Drying,,,,,Vacuum Drying,25.0,,,,,,,,,,,,,,,550.0,,,,,,,,,0.082,,0.0225,,,Sol-gel,,MTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,HCl,H2O,Tert-butyl Alcohol,,,,,,,Water Glass,H2O,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Low thermal-conductivity and high thermal stable silica aerogel based on MTMS/Water-glass co-precursor prepared by freeze drying,S1- 25mL MTMS heat treated 550°C
783,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,2.0,,60.0,2.0,60.0,,,,,,,Microwave Drying @ 350W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,,,,,,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,,,Xerogel,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,S1-0.5mL PO
784,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,2.0,,60.0,2.0,60.0,,,,,,,Microwave Drying @ 350W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,,,,,,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,,,Xerogel,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,S2- 0.75mL PO
785,Water Glass,,,,,H2O,,Tert-butyl Alcohol,,,,HCl,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,48.0,,,,,,,,,,,,,,,,Freeze Drying,,,,,Vacuum Drying,25.0,,,,,,,,,,,,,,,550.0,,,,,,,,,0.096,,0.0234,,,Sol-gel,,MTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,HCl,H2O,Tert-butyl Alcohol,,,,,,,Water Glass,H2O,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Low thermal-conductivity and high thermal stable silica aerogel based on MTMS/Water-glass co-precursor prepared by freeze drying,S2- 20mL MTMS heat treated 550°C
786,Water Glass,,,,,H2O,,Tert-butyl Alcohol,,,,HCl,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,48.0,,,,,,,,,,,,,,,,Freeze Drying,,,,,Vacuum Drying,25.0,,,,,,,,,,,,,,,550.0,,,,,,,,,0.113,,0.0243,,,Sol-gel,,MTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,HCl,H2O,Tert-butyl Alcohol,,,,,,,Water Glass,H2O,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Low thermal-conductivity and high thermal stable silica aerogel based on MTMS/Water-glass co-precursor prepared by freeze drying,S3- 15mL MTMS heat treated 550°C
