,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Duration 1 days,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Duration 3 days,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Authors 0,Authors 1,Authors 2,Authors 3,Authors 4,Authors 5,Authors 6,Authors 7,Authors 8,Authors 9,Author Emails 0,Author Emails 1,Author Emails 2,Author Emails 3,Author Emails 4,Author Emails 5,Author Emails 6,Corresponding Author 0,Corresponding Author 1,Corresponding Author 2,Corresponding Author Emails 0,Corresponding Author Emails 1,Corresponding Author Emails 2,Formation Method 0,Formation Method 1,Additional Si Co-Precursors 0,Additional Si Co-Precursors 1,Additional Si Co-Precursors 2,Hybrid Aerogel Co-Precursor 0,Hybrid Aerogel Co-Precursor 1,Dopant 0,Dopant 1,Dopant 2,Dopant 3,Dopant 4,Base Catalyst 0,Base Catalyst 1,Modifier 0,Modifier 1,Modifier 2,Modifier Solvent 0,Modifier Solvent 1,Sol 1 0,Sol 1 1,Sol 1 2,Sol 1 3,Sol 1 4,Sol 1 5,Sol 1 6,Sol 1 7,Sol 1 8,Sol 1 9,Sol 2 0,Sol 2 1,Sol 2 2,Sol 2 3,Aging Conditions 0,Aging Conditions 1,Aging Conditions 2 0,Aging Conditions 2 1,Aging Conditions 2 2,Wash Solvent 1 0,Wash Solvent 1 1,Wash Solvent 1 2,Wash Solvent 1 3,Wash Solvent 1 4,Wash Solvent 2 0,Wash Solvent 2 1,Wash Solvent 2 2,Wash Solvent 3 0,Wash Solvent 3 1,Wash Solvent 3 2,Wash Solvent 3 3,Wash Solvent 4 0,Wash Solvent 4 1,Wash Solvent 4 2,Wash Solvent 4 3,Wash Solvent 5 0,Wash Solvent 5 1,Drying Solvent 0,Drying Solvent 1,Year,Cited References,Times Cited,Final Material,Title,Anna's Notes,Sol Notes,Gelation/Washing Notes,Drying Notes,Sintering Notes,Notes,Final Gel Type
753,ATMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,,60.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,37.0,1021.0,0.18,,0.0153,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,ATMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,CO2,,2018.0,44.0,61.0,"PAPSQ2- ATMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=6.5","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Aerogel
754,VMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,80.0,,60.0,80.0,96.0,,,3.0,,60.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,32.0,950.0,0.22,,0.0153,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,CO2,,2018.0,44.0,61.0,"PVPMS1- VMDMS precursor, 1 mol % DTBP, aged at 80°C, SCD, BzOH/Si molar ratio=4.3","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Aerogel
755,VMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,,60.0,,,,,,,,,,,,,Air Drying,,,,72.0,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,44.0,903.0,0.21,,0.0154,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,2018.0,44.0,61.0,"PVPMS1-X1- VMDMS precursor, 1 mol % DTBP, aged at 100°C, APD, BzOH/Si molar ratio=4.3","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Xerogel
756,VMDMS,,,,,H2O,,Isopropanol,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,,,,,,,,,,,,,,,,Air Drying,,,,72.0,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,37.0,770.0,0.23,,,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VMDMS,DTBP,,,,,,,,,Isopropanol,H2O,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,2018.0,44.0,61.0,"PVPMS1-X2- VMDMS precursor, 1 mol % DTBP, aged at 100°C, APD, Isopropanol/Si molar ratio=5.9, no washing","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Xerogel
757,VMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,80.0,,60.0,80.0,96.0,,,3.0,,60.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,44.0,919.0,0.19,,0.0152,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,CO2,,2018.0,44.0,61.0,"PVPMS2- VMDMS precursor, 1 mol % DTBP, aged at 80°C, SCD, BzOH/Si molar ratio=5.0","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Aerogel
758,VMDMS,,,,,H2O,,Isopropanol,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,,,,,,,,,,,,,,,,Air Drying,,,,72.0,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,58.0,716.0,0.19,,,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VMDMS,DTBP,,,,,,,,,Isopropanol,H2O,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,2018.0,44.0,61.0,"PVPMS2-X2- VMDMS precursor, 1 mol % DTBP, aged at 100°C, APD, Isopropanol/Si molar ratio=6.8, no washing","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Xerogel
759,VMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,80.0,,60.0,80.0,96.0,,,3.0,,60.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,66.0,927.0,0.13,,0.0145,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,CO2,,2018.0,44.0,61.0,"PVPMS3- VMDMS precursor, 5 mol % DTBP, aged at 80°C, SCD, BzOH/Si molar ratio=4.3","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Aerogel
760,VTMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,,60.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,28.0,1029.0,0.22,,,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VTMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,CO2,,2018.0,44.0,61.0,"PVPSQ1- VTMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=4.4","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Aerogel
761,VTMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,,60.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,44.0,965.0,0.17,,0.015,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VTMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,CO2,,2018.0,44.0,61.0,"PVPSQ2- VTMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=5.9","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Aerogel
762,VTMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,,60.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,58.0,989.0,0.13,,,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,VTMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,CO2,,2018.0,44.0,61.0,"PVPSQ3- VTMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=7.4","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Aerogel
763,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,,3.0,1.0,,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,97.0,,,508.0,0.067,,,,,C. R. Ehgartner,S. Grandl,A. FeinlE,,,,,,,,,,,,,,,N. Husing,,,nicola.huesing@sbg.ac.at,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,MeOH,Oxalic Acid,,,,,,,,NH4OH,,,,,,,,,H2O,,,,,MeOH,,,,,,,,,,,,,CO2,,2017.0,45.0,11.0,Reference silica aerogel MTMS only,Flexible organofunctional aerogels,,,,,,,Aerogel
764,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192,,,,,Yong Kong,Jiayue Zhang,Zhiyang Zhao,Xing Jiang,Xiaodong Shen,,,,,,,,,,,,,Yong Kong,,,ykong@njtech.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,APTES,Resorcinol,Formaldehyde,EtOH,,,,,,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,CO2,,2019.0,41.0,2.0,RFSA 1- 2.5 mol EtOH,Monolithic silicon nitride-based aerogels with large specific surface area and low thermal conductivity,,,,,,,Aerogel
765,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.164,,,,,Yong Kong,Jiayue Zhang,Zhiyang Zhao,Xing Jiang,Xiaodong Shen,,,,,,,,,,,,,Yong Kong,,,ykong@njtech.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,APTES,Resorcinol,Formaldehyde,EtOH,,,,,,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,CO2,,2019.0,41.0,2.0,RFSA 2- 3.4 mol EtOH,Monolithic silicon nitride-based aerogels with large specific surface area and low thermal conductivity,,,,,,,Aerogel
766,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158,,,,,Yong Kong,Jiayue Zhang,Zhiyang Zhao,Xing Jiang,Xiaodong Shen,,,,,,,,,,,,,Yong Kong,,,ykong@njtech.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,APTES,Resorcinol,Formaldehyde,EtOH,,,,,,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,CO2,,2019.0,41.0,2.0,RFSA 3- 4.3 mol EtOH,Monolithic silicon nitride-based aerogels with large specific surface area and low thermal conductivity,,,,,,,Aerogel
767,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Supercritical Extraction Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116,,,Powder,,Xiaodong Wu,Gaofeng Shao,Sijia Liu,Xiangbao Chen,,,,,,,,,,,,,,Xiadong Shen,Sheng Cui,,xdshen@njtech.edu.cn,cui2002sheng@126.com,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,N2,,2017.0,41.0,15.0,RSCE-25 as dried after rapid supercritical extraction drying 10% TEOS Powder,A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,,,,,,,Xerogel
768,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Supercritical Extraction Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084,,,,,Xiaodong Wu,Gaofeng Shao,Sijia Liu,Xiangbao Chen,,,,,,,,,,,,,,Xiadong Shen,Sheng Cui,,xdshen@njtech.edu.cn,cui2002sheng@126.com,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,N2,,2017.0,41.0,15.0,RSCE-25 as dried after rapid supercritical extraction drying 20% TEOS,A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,,,,,,,Xerogel
769,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Supercritical Extraction Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.122,,,,,Xiaodong Wu,Gaofeng Shao,Sijia Liu,Xiangbao Chen,,,,,,,,,,,,,,Xiadong Shen,Sheng Cui,,xdshen@njtech.edu.cn,cui2002sheng@126.com,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,N2,,2017.0,41.0,15.0,RSCE-25 as dried after rapid supercritical extraction drying 30% TEOS,A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,,,,,,,Xerogel
770,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Supercritical Extraction Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.145,,,,,Xiaodong Wu,Gaofeng Shao,Sijia Liu,Xiangbao Chen,,,,,,,,,,,,,,Xiadong Shen,Sheng Cui,,xdshen@njtech.edu.cn,cui2002sheng@126.com,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,N2,,2017.0,41.0,15.0,RSCE-25 as dried after rapid supercritical extraction drying 40% TEOS,A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,,,,,,,Xerogel
771,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Supercritical Extraction Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219,,,,,Xiaodong Wu,Gaofeng Shao,Sijia Liu,Xiangbao Chen,,,,,,,,,,,,,,Xiadong Shen,Sheng Cui,,xdshen@njtech.edu.cn,cui2002sheng@126.com,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,N2,,2017.0,41.0,15.0,RSCE-25 as dried after rapid supercritical extraction drying 50% TEOS Densified aerogel,A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,,,,,,,Xerogel
772,Silica Hydrosol,,,,,H2O,,,,,,HCl,,,,,,,,,,CTAB,,,,,20.0,3.5,,,,,,,,,8.5,,,,50.0,4.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,75.0,0.101325,,,,,,,,,,,,,,200.0,180.0,,,Mesoporous,,,,,,,,,,Dong Chen,Wenhui Ding,Wenbing Zou,Qiong Zhu,Jun Shen,,,,,,Dongchen326@163.com,Giacinta_hui@163.com,zouwenbing@tongji.edu.cn,zhuqiong113@163.com,shenjun67@tongji.edu.cn,,,Xiaodong Wang,,,xiaodong_wang@tongji.edu.cn,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,Silica Hydrosol,H2O,HCl,CTAB,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018.0,31.0,3.0,"S-1-200, CTAB surfactant sintered @ 200 °C",Silica Aerogel Monoliths Derived from Silica Hydrosol with Various Surfactants,,,,,,,Aerogel
773,MTMS,,,,,EtOH,,H2O,,,,HCl,0.1,,0.5,,,,,,,CTAB,,,,,,,,,,,,,,,,,,120.0,45.0,4.0,,,1.0,,45.0,1.0,0.5,45.0,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,Microporous,,,,347.77,0.116,0.382,,,,Xianfeng Chen,,,,,,,,,,,,,,,,,Song He,,,hsong@whut.edu.cn,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,EtOH,H2O,HCl,CTAB,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,N-hexane,,,,,,,,,,,,,,,2017.0,25.0,32.0,S-10 EtOH/H2O vol. ratio 5/10,Flexible silica aerogel based on methyltrimethoxysilane with improved mechanical property,,,,,,,Aerogel
774,MTMS,,,,,EtOH,,H2O,,,,HCl,0.1,,0.5,,,,,,,CTAB,,,,,,,,,,,,,,,,,,120.0,45.0,4.0,,,1.0,,45.0,1.0,0.5,45.0,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,,,,,445.49,0.126,0.487,,,,Xianfeng Chen,,,,,,,,,,,,,,,,,Song He,,,hsong@whut.edu.cn,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,EtOH,H2O,HCl,CTAB,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,N-hexane,,,,,,,,,,,,,,,2017.0,25.0,32.0,S-11 EtOH/H2O vol. ratio 4/11,Flexible silica aerogel based on methyltrimethoxysilane with improved mechanical property,,,,,,,Aerogel
775,MTMS,,,,,EtOH,,H2O,,,,HCl,0.1,,0.5,,,,,,3:20,CTAB,,,,,,,,,,,,,,,,,,120.0,45.0,4.0,,,1.0,,45.0,1.0,0.5,45.0,1.0,0.5,45.0,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,,,,,458.18,0.122,0.494,,,,Xianfeng Chen,,,,,,,,,,,,,,,,,Song He,,,hsong@whut.edu.cn,,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,N-hexane,,MTMS,EtOH,H2O,HCl,CTAB,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,N-hexane,,,TMCS,N-hexane,,,,,,,,,,,2017.0,25.0,32.0,S-11m EtOH/H2O vol. ratio 4/11 TMCS modified,Flexible silica aerogel based on methyltrimethoxysilane with improved mechanical property,,,,,,,Aerogel
776,MTMS,,,,,EtOH,,H2O,,,,HCl,0.1,,0.5,,,,,,,CTAB,,,,,,,,,,,,,,,,,,120.0,45.0,4.0,,,1.0,,45.0,1.0,0.5,45.0,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,Microporous,,,,543.75,0.153,0.961,,,,Xianfeng Chen,,,,,,,,,,,,,,,,,Song He,,,hsong@whut.edu.cn,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,EtOH,H2O,HCl,CTAB,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,N-hexane,,,,,,,,,,,,,,,2017.0,25.0,32.0,S-12 EtOH/H2O vol. ratio 3/12,Flexible silica aerogel based on methyltrimethoxysilane with improved mechanical property,,,,,,,Aerogel
777,MTMS,,,,,EtOH,,H2O,,,,HCl,0.1,,0.5,,,,,,,CTAB,,,,,,,,,,,,,,,,,,120.0,45.0,4.0,,,1.0,,45.0,1.0,0.5,45.0,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,,,,,358.81,0.297,1.682,,,,Xianfeng Chen,,,,,,,,,,,,,,,,,Song He,,,hsong@whut.edu.cn,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,EtOH,H2O,HCl,CTAB,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,N-hexane,,,,,,,,,,,,,,,2017.0,25.0,32.0,S-13 EtOH/H2O vol. ratio 2/13,Flexible silica aerogel based on methyltrimethoxysilane with improved mechanical property,,,,,,,Aerogel
